Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2018-07-11,248.5745086669922,249.6339744656792,248.2692481486388,13.630000114440918,2.170536510137551,248.19566040039064,246.34258575439452,58.119836212057606,0.3823636339190921,0.1015747459934117,1,0,0,-0.007314775877741,0.0220003958620806,0.019366652276733,Up,Normal,Conservative_Strategy
2018-07-12,250.82809448242188,250.88196237646451,249.2389368086785,12.579999923706056,2.1979199500045064,249.3197479248047,246.45853500366212,63.11293237584965,0.5126627213632282,0.0892808847718855,1,0,0,0.0090660374932038,0.0229211342501887,0.0372004855164378,Up,Normal,TCVS_Dynamic
2018-07-13,251.0256500244141,251.3309105946877,250.19067016457024,12.18000030517578,1.9863840460270936,250.0685485839844,246.5530776977539,63.52349048322441,0.5745430649792301,0.0895500723246995,1,0,0,0.000787613295073,0.0151406436564576,0.032116266542596,Up,Normal,TCVS_Dynamic
2018-07-16,250.80116271972656,251.21415904423137,250.3522453322996,12.829999923706056,1.7614899792080303,250.32711791992188,246.65228729248048,62.669905449475955,0.5620527072210556,0.0915641622381095,1,0,0,-0.0008942803441229,0.0051815775129517,0.0297109724687325,Up,Normal,Conservative_Strategy
2018-07-17,251.8157501220703,252.21079966161471,249.96621245954248,12.0600004196167,1.858109423780872,250.609033203125,246.8278175354004,64.9615125126279,0.581396821121438,0.0915929272335953,1,0,0,0.0040453855609814,0.0056291599969506,0.0316707280022106,Up,Normal,TCVS_Dynamic
2018-07-18,252.345458984375,252.4531947816624,251.44762414065352,12.100000381469728,1.687601667226469,251.36322326660155,247.07741470336913,66.13053237266953,0.5874111780854894,0.0841726730378083,1,0,0,0.0021035573114387,0.0151703018044968,0.0375044503116237,Up,Normal,TCVS_Dynamic
2018-07-19,251.39373779296875,252.0581267606467,250.90889934101145,12.869999885559082,1.6373932624538916,251.47635192871093,247.2583267211914,62.12031970234588,0.4888751850787916,0.0877157799876949,1,0,0,-0.003771501160499,0.0022551034871673,0.0252279272671336,Down,Normal,TCVS_Dynamic
2018-07-20,251.1063537597656,251.8246378207043,250.94475012095515,12.859999656677246,1.4858921499129514,251.49249267578125,247.50252990722657,60.91900778262181,0.3712566777514396,0.0825716764858954,1,0,0,-0.0011431630546017,0.0003214959719999,0.0154670072844065,Down,Normal,TCVS_Dynamic
2018-07-23,251.5733184814453,251.7798029467872,250.54977367155797,12.619999885559082,1.4347195749762038,251.646923828125,247.74763870239255,62.19821394677622,0.2951379828213987,0.0715619928585402,1,0,0,0.0018596292554446,0.0030787567064896,0.0082762870359596,Down,Normal,ML_Strategy
2018-07-24,252.83929443359375,253.6922486206735,251.9594336929736,12.40999984741211,1.5715616878265997,251.85163269042968,248.22394409179688,65.4956395931055,0.2993391850148872,0.0734499963297358,1,0,0,0.0050322345779361,0.0040646556501222,0.00971669624406,Up,Normal,ML_Strategy
2018-07-25,254.99412536621097,255.31733281211075,252.5430259691391,12.289999961853027,1.812110718855608,252.3813659667969,248.7810546875,70.25217126207936,0.4097055024827685,0.0660425756693888,1,0,0,0.0085225318218216,0.010496191976254,0.0258257241808288,Up,Normal,ML_Strategy
2018-07-26,254.3924560546875,255.08377884305065,254.16799740135343,12.140000343322754,1.6328448634239243,252.98110961914065,249.4090858459473,67.4559841063185,0.4039812651022567,0.0590683335010996,1,0,0,-0.0023595418547756,0.0119283729501182,0.0142103761527216,Up,Normal,TCVS_Dynamic
2018-07-27,252.6687469482422,254.8235455466861,251.7349908423413,13.029999732971191,1.9239868316080997,253.29358825683593,249.88179779052737,60.07837771926241,0.2532670775303784,0.0720953508763598,1,0,0,-0.0067757870385698,0.0062220376548947,0.0065455339869384,Down,Normal,TCVS_Dynamic
2018-07-30,251.34877014160156,252.91099334716844,250.8190236940004,14.260000228881836,1.9575833959200928,253.2486785888672,250.27100524902343,55.10792376521391,0.0447646901374558,0.0777657579277328,1,0,0,-0.0052241396001025,-0.0008925761332687,0.0021834325484644,Down,Normal,TCVS_Dynamic
2018-07-31,252.58790588378903,253.20741421936685,251.73497908245332,12.829999923706056,1.9377955322891325,253.19840087890623,250.6961311340332,58.572895564136346,-0.0258136251499192,0.0790966542283092,1,0,0,0.0049299455155056,-0.0009942621868482,0.0030663521298583,Down,Normal,ML_Strategy
2018-08-01,252.1658935546875,253.30616139856951,251.51049162212172,13.149999618530272,1.9093703811208649,252.63275451660155,251.14325103759765,56.96041641893787,-0.1121957268539608,0.0789793374789946,1,0,0,-0.0016707542969048,-0.0110913606635513,-0.0007115857380997,Down,Normal,TCVS_Dynamic
2018-08-02,253.53952026367188,253.710083626158,250.63950470561625,12.1899995803833,2.141612089005047,252.46216735839843,251.5598442077637,60.7482008240513,-0.0891058379759606,0.0803949559977404,1,0,0,0.005447313630011,-0.0033528344521044,0.0085355446382289,Up,Normal,ML_Strategy
2018-08-03,254.62599182128903,254.67985972515015,253.48572392348476,11.640000343322754,1.9521168315371171,252.8536163330078,251.92706146240235,63.48546834156528,-0.0167339170397184,0.0812184062322212,1,0,0,0.0042852157978656,0.0077462879627443,0.0140165233130289,Up,Normal,ML_Strategy
2018-08-06,255.5597381591797,255.87395845324045,254.26685371589824,11.270000457763672,1.8831144126981303,253.69580993652343,252.22963256835936,65.6993541025505,0.0730247444075051,0.0820049437118834,1,0,0,0.0036671289180327,0.0167534856653797,0.0158459557706569,Up,Normal,ML_Strategy
2018-08-07,256.4037170410156,256.78980692957754,256.0984564173219,10.93000030517578,1.7525052842380742,254.4589721679687,252.5295097351074,67.61086248716191,0.1630805931214698,0.0804134882757808,1,0,0,0.0033024720087568,0.015106864059367,0.0140975816888226,Up,Normal,TCVS_Dynamic
2018-08-08,256.2959289550781,256.69996559802166,255.8290646963561,10.850000381469728,1.5761844077235694,255.28497924804688,252.91558074951172,67.09658420544943,0.1874905986152999,0.0701495526665983,1,0,0,-0.0004203842564429,0.016378247439299,0.0051052297263616,Up,Normal,TCVS_Dynamic
2018-08-09,255.9457550048828,256.75380078808405,255.8110852743062,11.270000457763672,1.4494906289344238,255.76622619628907,253.1714637756348,65.35728823324473,0.1535796199273944,0.0691791689175907,1,0,0,-0.0013662876020815,0.0094905706956791,0.006105915931176,Up,Normal,TCVS_Dynamic
2018-08-10,254.23089599609375,255.0389418067135,253.51261174240972,13.15999984741211,1.646221155642158,255.68720703125,253.33172607421875,57.49685573163015,-0.0025492035484639,0.0689533218408789,1,0,0,-0.0067000877149001,-0.0015516712271564,0.0061825970434385,Down,Normal,TCVS_Dynamic
2018-08-13,253.2792510986328,255.12878894910057,252.98295021399295,14.779999732971191,1.746144671535244,255.23110961914065,253.45563049316405,53.64133383353534,-0.1783849217388327,0.0657628207128912,1,0,0,-0.003743230710541,-0.0089234989712129,0.0076804869820674,Down,Normal,TCVS_Dynamic
2018-08-14,254.8952484130859,255.1376813013355,253.6203385701552,13.3100004196167,1.7686017777687335,254.92941589355468,253.60960540771484,58.7052272251268,-0.1930874380437961,0.0686685723486021,1,0,0,0.0063802988497616,-0.0058831776907837,0.0091348100029715,Down,Normal,ML_Strategy
2018-08-15,252.99185180664065,253.67421492265152,251.53736402755595,14.640000343322754,2.086458299320984,254.2686004638672,253.6419250488281,51.56110064404007,-0.3301834676333834,0.0800156383307246,1,0,0,-0.0074673679415184,-0.0128916489696431,0.0032754558529304,Down,Normal,TCVS_Dynamic
2018-08-16,255.0388946533203,255.91878242649992,254.4103994725152,13.449999809265137,2.2545527634286455,254.08722839355468,253.8241828918457,57.544991038486,-0.2839462079182746,0.0856452562007354,1,0,0,0.0080913390374492,-0.0035431740274231,0.0059137699246616,Up,Normal,TCVS_Dynamic
2018-08-17,255.9367218017578,256.3856390893354,254.4193791777666,12.640000343322754,2.196894193056679,254.4283935546875,254.06570129394532,59.88565746617165,-0.1979161180208946,0.0848064309181268,1,0,0,0.0035203538254739,0.0067097502016051,0.0051476676481194,Up,Normal,TCVS_Dynamic
2018-08-20,256.4844665527344,256.75380601937525,255.93677310424152,12.489999771118164,1.92093219796883,255.0694366455078,254.31125869750977,61.28791357982312,-0.1133448424332379,0.083560307927386,1,0,0,0.0021401569384826,0.0126548678590863,0.0036184431875521,Up,Normal,TCVS_Dynamic
2018-08-21,257.08599853515625,257.9568993369797,256.52035825977975,12.859999656677246,1.831232315224127,255.50758666992184,254.5235939025879,62.82481490491664,-0.0304303781294283,0.0827552217730115,1,0,0,0.0023452959569314,0.0085947075738344,0.0026609656911935,Up,Normal,TCVS_Dynamic
2018-08-22,256.933349609375,257.46306875617086,256.4036030628405,12.25,1.6768789908453747,256.29588623046874,254.62055511474608,62.15049848427405,-0.0009615909392701,0.0828007562415377,1,0,0,-0.0005937660030146,0.015579544458004,0.0024870494701014,Up,Normal,Conservative_Strategy
2018-08-23,256.5921936035156,257.6246980568097,256.26895885480906,12.40999984741211,1.612651033076424,256.60654602050784,254.7305419921875,60.5853902385558,-0.0185642110718966,0.0827798039232201,1,0,0,-0.0013277996273276,0.0060904394692689,0.0025256859549027,Down,Normal,Conservative_Strategy
2018-08-24,258.1365966796875,258.28025359384804,257.12203856075996,11.989999771118164,1.627732824527623,257.04652099609376,255.00393447875976,64.89520429576288,0.0556267682421951,0.0772562810580872,1,0,0,0.0060189012552669,0.008595385853358,0.0153628089469257,Up,Normal,TCVS_Dynamic
2018-08-27,260.1745910644531,260.2823268663563,259.1869672140971,12.15999984741211,1.7313322969558584,257.7845458984375,255.44522552490236,69.6165461925002,0.2148360431596896,0.0770770815324337,1,0,0,0.0078950230652281,0.0143873216234715,0.0272242591365492,Up,Normal,ML_Strategy
2018-08-28,260.30023193359375,260.7491492554027,259.83334038307953,12.5,1.5682276120293204,258.427392578125,255.8308418273926,69.88544451349739,0.296455536851383,0.074846242863806,1,0,0,0.0004829098361474,0.0125025610758726,0.0212047245060782,Up,Normal,ML_Strategy
2018-08-29,261.70098876953125,261.93440726722923,260.27343422691314,12.25,1.586776697686675,259.38092041015625,256.30759658813474,72.77803481851214,0.4058638700677535,0.0535785698383267,1,0,0,0.0053813122851724,0.0185559374343762,0.034424574944599,Up,Normal,ML_Strategy
2018-08-30,260.6414489746094,261.5931517345091,260.0399149620903,13.529999732971191,1.6016361196375342,260.190771484375,256.66269302368164,67.49682954169364,0.3690189147854017,0.0582419514212126,1,0,0,-0.0040486656160667,0.0157808985309608,0.0219674506075033,Up,Normal,TCVS_Dynamic
2018-08-31,260.65045166015625,261.0993691171025,259.73466991189485,12.859999656677246,1.5542487367515616,260.69354248046875,256.963916015625,67.51839753114784,0.3097875211501231,0.0586255132745214,1,0,0,3.454049838302886e-05,0.0097384679770458,0.0184175597202873,Down,Normal,ML_Strategy
2018-09-04,260.2015075683594,260.5606360172057,259.18694983555383,13.15999984741211,1.5360993543217327,260.69892578125,257.196004486084,65.19510555386495,0.2096985872750982,0.061208119541866,1,0,0,-0.0017223990556602,0.0001034555442025,0.0144922656158623,Down,Normal,TCVS_Dynamic
2018-09-05,259.5011901855469,260.0488836593822,258.4776727652097,13.90999984741211,1.5736464440873177,260.53911743164065,257.3508781433105,61.632414389707215,0.0727277643458697,0.0642823764933316,1,0,0,-0.0026914424491891,-0.0030696928009296,0.0093944892532151,Down,Normal,TCVS_Dynamic
2018-09-06,258.72003173828125,259.91413974707876,257.67854027359704,14.649999618530272,1.7060370499661996,259.94292602539065,257.4720832824707,57.83586273770921,-0.0855045244102266,0.0669874156721481,1,0,0,-0.0030102306918403,-0.0113906983892796,0.0069538739584511,Down,Normal,TCVS_Dynamic
2018-09-07,258.21734619140625,259.2049701511287,257.41825990589246,14.880000114440918,1.7221716890202068,259.45810546875,257.5856628417969,55.467957833700254,-0.2308019179541596,0.0675777270332063,1,0,0,-0.0019429711085668,-0.0093005268069978,0.0063336010541372,Down,Normal,TCVS_Dynamic
2018-09-10,258.6662292480469,259.51019621039103,258.4687044823973,14.15999984741211,1.636307355013121,259.06126098632814,257.8074295043945,57.15486077234561,-0.2991223108115544,0.061147705350434,1,0,0,0.0017383923398697,-0.0076125799877625,0.0020517531228498,Down,Normal,ML_Strategy
2018-09-11,259.5191345214844,259.96805191550163,257.6606373340578,13.220000267028809,1.7705288002992614,258.92478637695314,258.1194236755371,60.2369778922189,-0.2891480287842338,0.0478904169902049,1,0,0,0.0032973197773706,-0.0026224792210157,-0.0025192949868282,Up,Normal,ML_Strategy
2018-09-12,259.5820007324219,260.1925218386883,258.78294198446173,13.140000343322754,1.6983390110847274,258.9409484863281,258.35376129150393,60.46274220507714,-0.2803824501519283,0.047802711192708,1,0,0,0.0002422411397657,0.0003114072302219,-0.0027592414952404,Up,Normal,ML_Strategy
2018-09-13,261.11724853515625,261.3058135462071,260.3720578049106,12.369999885559082,1.703433771624828,259.42039184570314,258.76003112792966,65.59947383059392,-0.1782309677514113,0.049608491004627,1,0,0,0.0059143076114775,0.0092656791233698,-0.0022305618221758,Up,Normal,ML_Strategy
2018-09-14,261.1622009277344,261.5123422651672,260.3721018897649,12.06999969482422,1.5907950923803225,260.0093627929688,259.0661964416504,65.73982914676768,-0.1176029066057771,0.0447741021474767,1,0,0,0.0001721540527495,0.0114045581358628,0.0019979629302004,Up,Normal,ML_Strategy
2018-09-17,259.77947998046875,261.1441788141778,259.50115342490795,13.68000030517578,1.604845574469542,260.2320129394531,259.2583343505859,57.91267604945562,-0.1770218810394868,0.052637383109563,1,0,0,-0.0052944910953949,0.0043038116558862,-0.003341531442359,Down,Normal,TCVS_Dynamic
2018-09-18,261.18914794921875,261.7906819743171,259.9680782658577,12.789999961853027,1.6861168583453086,260.566015625,259.49356842041016,62.778298952120416,-0.1299619650866192,0.0591693396908828,1,0,0,0.0054264023042003,0.0064350300443689,0.0037956750907752,Up,Normal,ML_Strategy
2018-09-19,261.46746826171875,261.8894517406764,261.1172995154634,11.75,1.503323931718848,260.9431091308594,259.71264190673827,63.67129554096455,-0.0905338568158506,0.0566517101915314,1,0,0,0.0010655891130442,0.0072634756029961,0.0075771447320374,Up,Normal,ML_Strategy
2018-09-20,263.5863952636719,263.9096301213761,261.4854645877215,11.800000190734863,1.6910915173065475,261.4369384765625,260.0452941894531,69.64265419037815,0.0597134595659114,0.0630487521418865,1,0,0,0.0081039794971058,0.0094560843543172,0.0188093805210776,Up,Normal,ML_Strategy
2018-09-21,263.34552001953125,264.4548658658197,263.18318478069216,11.68000030517578,1.6072094308707516,261.87360229492185,260.3829605102539,68.26890627330349,0.1208107305996337,0.0614976068606532,1,0,0,-0.0009138379236138,0.0083600118395426,0.019859912216446,Up,Normal,Conservative_Strategy
2018-09-24,262.4706726074219,262.9035940945936,261.8844436828068,12.199999809265137,1.5779828120414876,262.4118408203125,260.59966430664065,63.3789852907414,0.0820936856488323,0.0670402036976471,1,0,0,-0.0033220516226912,0.0103595273466381,0.0147079244570682,Up,Normal,Conservative_Strategy
2018-09-25,262.2271423339844,263.0388459542531,261.98363950503597,12.420000076293944,1.473427539476612,262.61943969726565,260.70229187011716,62.046682942838345,0.0229466494394301,0.067169187963034,1,0,0,-0.0009278380362203,0.0039741099234622,0.0104347134845881,Down,Normal,Conservative_Strategy
2018-09-26,261.4424743652344,263.5709426948373,261.0185807539969,12.890000343322754,1.6892144197493693,262.61444091796875,260.75940399169923,57.82857532353409,-0.0804913676964385,0.0701502559684292,1,0,0,-0.0029923217015827,-9.55908459684407e-05,0.0071671904352501,Down,Normal,Conservative_Strategy
2018-09-27,262.17303466796875,263.27335259993765,261.64091753614906,12.40999984741211,1.717547182740151,262.33176879882814,260.7830062866211,60.519703140885476,-0.1093859372913013,0.0652639103246124,1,0,0,0.0027943443562801,-0.0053620392444355,0.0040433412144749,Down,Normal,TCVS_Dynamic
2018-09-28,262.2001647949219,262.7052261994744,261.5057122446077,12.119999885559082,1.6139405371654585,262.1026977539062,260.8609420776367,60.62020404149488,-0.1346853748295142,0.0652718629309321,1,0,0,0.0001034817596228,-0.0043492489430784,0.0039744031238069,Up,Normal,TCVS_Dynamic
2018-10-01,263.11102294921875,264.19328530805143,262.4345986535327,12.0,1.6897765323582774,262.23076782226565,260.98397064208984,63.93921249632639,-0.0997007815541892,0.0583062700274045,1,0,0,0.0034739038208053,0.0024397024453648,0.0128245039562033,Up,Normal,TCVS_Dynamic
2018-10-02,262.9576721191406,263.6791803147926,262.57888994974405,12.050000190734863,1.5718792988963264,262.3768737792969,261.1217788696289,62.97685609991427,-0.0964533687975734,0.0539877097797518,1,0,0,-0.0005828369650165,0.0027858664006101,0.0067710476633804,Up,Normal,TCVS_Dynamic
2018-10-03,263.10198974609375,264.4458105116426,262.74123563389384,11.609999656677246,1.5984184146668148,262.7087768554687,261.30181884765625,63.53312544643899,-0.0940520984235528,0.0539467408227954,1,0,0,0.0005488245533591,0.0063475354755899,0.0062513378633357,Up,Normal,ML_Strategy
